date,symbol,open,high,low,close,adj_close,volume
2018-06-13,SPY,128.06139432004963,129.34200826325014,126.78078037684914,128.06139432004963,128.06139432004963,1000000
2018-06-14,SPY,128.49793250652178,129.782911831587,127.21295318145656,128.49793250652178,128.49793250652178,1000000
2018-06-15,SPY,128.84183071266727,130.13024901979395,127.5534124055406,128.84183071266727,128.84183071266727,1000000
2018-06-18,SPY,129.090229976111,130.38113227587212,127.79932767634989,129.090229976111,129.090229976111,1000000
2018-06-19,SPY,129.24103100657786,130.53344131664363,127.94862069651208,129.24103100657786,129.24103100657786,1000000
2018-06-20,SPY,129.29292358071734,130.58585281652452,127.99999434491016,129.29292358071734,129.29292358071734,1000000
2018-06-21,SPY,129.24540555836072,130.53785961394433,127.95295150277711,129.24540555836072,129.24540555836072,1000000
2018-06-22,SPY,129.09879104073235,130.38977895113968,127.80780313032503,129.09879104073235,129.09879104073235,1000000
2018-06-25,SPY,128.85420744567452,130.14274952013128,127.56566537121778,128.85420744567452,128.85420744567452,1000000
2018-06-26,SPY,128.5135815384379,129.7987173538223,127.22844572305353,128.5135815384379,128.5135815384379,1000000
2018-06-27,SPY,128.07961471969008,129.36041086688698,126.79881857249319,128.07961471969008,128.07961471969008,1000000
2018-06-28,SPY,127.55574812573703,128.8313056069944,126.28019064447966,127.55574812573703,127.55574812573703,1000000
2018-06-29,SPY,126.94611833059706,128.21557951390304,125.67665714729108,126.94611833059706,126.94611833059706,1000000
2018-07-02,SPY,126.255504647424,127.51805969389825,124.99294960094976,126.255504647424,126.255504647424,1000000
2018-07-03,SPY,125.48926920100074,126.74416189301074,124.23437650899074,125.48926920100074,125.48926920100074,1000000
2018-07-04,SPY,124.65329107830544,125.8998239890885,123.40675816752238,124.65329107830544,124.65329107830544,1000000
2018-07-05,SPY,123.75389595693827,124.99143491650764,122.51635699736889,123.75389595693827,123.75389595693827,1000000
2018-07-06,SPY,122.79778265979395,124.02576048639189,121.56980483319602,122.79778265979395,122.79778265979395,1000000
2018-07-09,SPY,121.79194808895764,123.00986756984722,120.57402860806806,121.79194808895764,121.79194808895764,1000000
2018-07-10,SPY,120.74361195433303,121.95104807387636,119.5361758347897,120.74361195433303,120.74361195433303,1000000
2018-07-11,SPY,119.66014263652215,120.85674406288737,118.46354121015693,119.66014263652215,119.66014263652215,1000000
2018-07-12,SPY,118.54898541381647,119.73447526795464,117.3634955596783,118.54898541381647,118.54898541381647,1000000
2018-07-13,SPY,117.41759414569547,118.59177008715243,116.24341820423852,117.41759414569547,117.41759414569547,1000000
2018-07-16,SPY,116.27336734649083,117.43610101995574,115.11063367302592,116.27336734649083,116.27336734649083,1000000
2018-07-17,SPY,115.12358940969733,116.2748253037943,113.97235351560036,115.12358940969733,115.12358940969733,1000000
2018-07-18,SPY,113.97537756261909,115.11513133824528,112.8356237869929,113.97537756261909,113.97537756261909,1000000
2018-07-19,SPY,112.83563494911371,113.96399129860485,111.70727859962257,112.83563494911371,112.83563494911371,1000000
2018-07-20,SPY,111.71101006104973,112.82812016166024,110.59389996043923,111.71101006104973,111.71101006104973,1000000
2018-07-23,SPY,110.60786257184543,111.71394119756388,109.50178394612698,110.60786257184543,110.60786257184543,1000000
2018-07-24,SPY,109.53223547232132,110.62755782704453,108.43691311759811,109.53223547232132,109.53223547232132,1000000
2018-07-25,SPY,108.48983327329145,109.57473160602437,107.40493494055853,108.48983327329145,108.48983327329145,1000000
2018-07-26,SPY,107.48600592305814,108.56086598228873,106.41114586382756,107.48600592305814,107.48600592305814,1000000
2018-07-27,SPY,106.52573799251009,107.59099537243519,105.46048061258499,106.52573799251009,106.52573799251009,1000000
2018-07-30,SPY,105.61364260622396,106.6697790322862,104.55750618016172,105.61364260622396,105.61364260622396,1000000
2018-07-31,SPY,104.75395954442988,105.80149913987418,103.70641994898557,104.75395954442988,104.75395954442988,1000000
2018-08-01,SPY,103.95055690688136,104.99006247595017,102.91105133781255,103.95055690688136,103.95055690688136,1000000
2018-08-02,SPY,103.20693571404122,104.23900507118164,102.17486635690081,103.20693571404122,103.20693571404122,1000000
2018-08-03,SPY,102.5262368216771,103.55149918989387,101.50097445346033,102.5262368216771,102.5262368216771,1000000
2018-08-06,SPY,101.91124953987334,102.93036203527207,100.89213704447461,101.91124953987334,101.91124953987334,1000000
2018-08-07,SPY,101.36442137444655,102.37806558819102,100.35077716070208,101.36442137444655,101.36442137444655,1000000
2018-08-08,SPY,100.88786834566473,101.89674702912137,99.87898966220808,100.88786834566473,100.88786834566473,1000000
2018-08-09,SPY,100.48338538399642,101.48821923783639,99.47855153015645,100.48338538399642,100.48338538399642,1000000
2018-08-10,SPY,100.15245635351822,101.1539809170534,99.15093178998303,100.15245635351822,100.15245635351822,1000000
2018-08-13,SPY,99.89626330897686,100.89522594206663,98.89730067588708,99.89626330897686,99.89626330897686,1000000
2018-08-14,SPY,99.71569465097282,100.71285159748255,98.71853770446309,99.71569465097282,99.71569465097282,1000000
2018-08-15,SPY,99.61135190420357,100.60746542324561,98.61523838516153,99.61135190420357,99.61135190420357,1000000
2018-08-16,SPY,99.58355490531619,100.57939045436936,98.58771935626302,99.58355490531619,99.58355490531619,1000000
2018-08-17,SPY,99.63234524903359,100.62866870152392,98.63602179654326,99.63234524903359,99.63234524903359,1000000
2018-08-20,SPY,99.7574879033882,100.75506278242207,98.75991302435432,99.7574879033882,99.7574879033882,1000000
2018-08-21,SPY,99.95847096681484,100.958055676483,98.95888625714669,99.95847096681484,99.95847096681484,1000000
2018-08-22,SPY,100.23450360131483,101.23684863732798,99.23215856530167,100.23450360131483,100.23450360131483,1000000
2018-08-23,SPY,100.5845122367423,101.59035735910972,99.57866711437488,100.5845122367423,100.5845122367423,1000000
2018-08-24,SPY,101.00713520131394,102.01720655332709,99.9970638493008,101.00713520131394,101.00713520131394,1000000
2018-08-27,SPY,101.50071599247845,102.51572315240324,100.48570883255366,101.50071599247845,101.50071599247845,1000000
2018-08-28,SPY,102.06329545997241,103.08392841457213,101.04266250537269,102.06329545997241,102.06329545997241,1000000
2018-08-29,SPY,102.69260322875799,103.71952926104557,101.66567719647041,102.69260322875799,102.69260322875799,1000000
2018-08-30,SPY,103.38604874292663,104.4199092303559,102.35218825549737,103.38604874292663,103.38604874292663,1000000
2018-08-31,SPY,104.14071236169806,105.18211948531504,103.09930523808109,104.14071236169806,104.14071236169806,1000000
2018-09-03,SPY,104.95333698426145,106.00287035410408,103.90380361441883,104.95333698426145,104.95333698426145,1000000
2018-09-04,SPY,105.82032072008975,106.87852392729066,104.76211751288885,105.82032072008975,105.82032072008975,1000000
2018-09-05,SPY,106.73771115400388,107.80508826554392,105.67033404246384,106.73771115400388,106.73771115400388,1000000
2018-09-06,SPY,107.70120177898642,108.77821379677628,106.62418976119655,107.70120177898642,107.70120177898642,1000000
2018-09-07,SPY,108.70613118274512,109.79319249457258,107.61906987091767,108.70613118274512,108.70613118274512,1000000
2018-09-10,SPY,109.74748557444924,110.84496043019374,108.65001071870475,109.74748557444924,109.74748557444924,1000000
2018-09-11,SPY,110.81990522408415,111.928104276325,109.7117061718433,110.81990522408415,110.81990522408415,1000000
2018-09-12,SPY,111.91769535680803,113.03687231037611,110.79851840323994,111.91769535680803,111.91769535680803,1000000
2018-09-13,SPY,113.03484199711413,114.16519041708527,111.90449357714299,113.03484199711413,113.03484199711413,1000000
2018-09-14,SPY,114.16503319144888,115.30668352336338,113.0233828595344,114.16503319144888,114.16503319144888,1000000
2018-09-17,SPY,115.30168595265356,116.45470281218009,114.14866909312703,115.30168595265356,115.30168595265356,1000000
2018-09-18,SPY,116.43797916526563,117.6023589569183,115.27359937361297,116.43797916526563,116.43797916526563,1000000
2018-09-19,SPY,117.56689256814032,118.74256149382173,116.39122364245891,117.56689256814032,117.56689256814032,1000000
2018-09-20,SPY,118.68125179167654,119.86806430959331,117.49443927375978,118.68125179167654,118.68125179167654,1000000
2018-09-21,SPY,119.7737792736723,120.97151706640902,118.57604148093559,119.7737792736723,119.7737792736723,1000000
2018-09-24,SPY,120.83715071391421,122.04552222105336,119.62877920677506,120.83715071391421,120.83715071391421,1000000
2018-09-25,SPY,121.86405655731893,123.08269712289213,120.64541599174574,121.86405655731893,121.86405655731893,1000000
2018-09-26,SPY,122.84726782386774,124.07574050210641,121.61879514562906,122.84726782386774,122.84726782386774,1000000
2018-09-27,SPY,123.77970543643877,125.01750249080317,122.54190838207438,123.77970543643877,123.77970543643877,1000000
2018-09-28,SPY,124.65451204112681,125.90105716153808,123.40796692071554,124.65451204112681,124.65451204112681,1000000
2018-10-01,SPY,125.46512517513746,126.71977642688883,124.21047392338609,125.46512517513746,125.46512517513746,1000000
2018-10-02,SPY,126.20535052116611,127.46740402637778,124.94329701595444,126.20535052116611,126.20535052116611,1000000
2018-10-03,SPY,126.86943390024628,128.13812823924874,125.60073956124381,126.86943390024628,126.86943390024628,1000000
2018-10-04,SPY,127.4521306025826,128.72665190860843,126.17760929655677,127.4521306025826,127.4521306025826,1000000
2018-10-05,SPY,127.94877064204766,129.22825834846813,126.66928293562718,127.94877064204766,127.94877064204766,1000000
2018-10-08,SPY,128.3553185476728,129.63887173314953,127.07176536219606,128.3553185476728,128.3553185476728,1000000
2018-10-09,SPY,128.66842637590173,129.95511063966075,127.38174211214272,128.66842637590173,128.66842637590173,1000000
2018-10-10,SPY,128.8854787401764,130.17433352757817,127.59662395277465,128.8854787401764,128.8854787401764,1000000
2018-10-11,SPY,129.004628807365,130.29467509543866,127.71458251929135,129.004628807365,129.004628807365,1000000
2018-10-12,SPY,129.02482439960508,130.31507264360113,127.73457615560903,129.02482439960508,129.02482439960508,1000000
2018-10-15,SPY,128.94582355964585,130.23528179524232,127.65636532404939,128.94582355964585,128.94582355964585,1000000
2018-10-16,SPY,128.7681991805943,130.05588117240026,127.48051718878837,128.7681991805943,128.7681991805943,1000000
2018-10-17,SPY,128.49333255882937,129.77826588441766,127.20839923324107,128.49333255882937,128.49333255882937,1000000
2018-10-18,SPY,128.12339599269905,129.40462995262604,126.84216203277205,128.12339599269905,128.12339599269905,1000000
2018-10-19,SPY,127.66132481008133,128.93793805818214,126.38471156198051,127.66132481008133,127.66132481008133,1000000
2018-10-22,SPY,127.11077945570655,128.38188725026362,125.83967166114948,127.11077945570655,127.11077945570655,1000000
2018-10-23,SPY,126.47609849561117,127.74085948056728,125.21133751065506,126.47609849561117,126.47609849561117,1000000
2018-10-24,SPY,125.76224359350748,127.01986602944255,124.5046211575724,125.76224359350748,125.76224359350748,1000000
2018-10-25,SPY,124.97473767583567,126.22448505259403,123.7249902990773,124.97473767583567,124.97473767583567,1000000
2018-10-26,SPY,124.11959762405623,125.36079360029679,122.87840164781566,124.11959762405623,124.11959762405623,1000000
2018-10-29,SPY,123.20326291138069,124.4352955404945,121.97123028226689,123.20326291138069,123.20326291138069,1000000
2018-10-30,SPY,122.23252163554,123.4548468518954,121.0101964191846,122.23252163554,122.23252163554,1000000
2018-10-31,SPY,121.21443539010781,122.42657974400889,120.00229103620673,121.21443539010781,121.21443539010781,1000000
2018-11-01,SPY,120.15626436680571,121.35782701047377,118.95470172313766,120.15626436680571,120.15626436680571,1000000
2018-11-02,SPY,119.06539399409648,120.25604793403745,117.87474005415551,119.06539399409648,119.06539399409648,1000000
2018-11-05,SPY,117.94926429842212,119.12875694140635,116.76977165543789,117.94926429842212,117.94926429842212,1000000
2018-11-06,SPY,116.81530302976671,117.98345606006438,115.64714999946904,116.81530302976671,116.81530302976671,1000000
2018-11-07,SPY,115.67086342947333,116.82757206376806,114.5141547951786,115.67086342947333,115.67086342947333,1000000
2018-11-08,SPY,114.52316734227084,115.66839901569355,113.37793566884812,114.52316734227084,114.52316734227084,1000000
2018-11-09,SPY,113.37925419300183,114.51304673493185,112.2454616510718,113.37925419300183,113.37925419300183,1000000
2018-11-12,SPY,112.24593616790224,113.36839552958126,111.12347680622322,112.24593616790224,112.24593616790224,1000000
2018-11-13,SPY,111.12975976613077,112.24105736379208,110.01846216846947,111.12975976613077,111.12975976613077,1000000
2018-11-14,SPY,110.03697372441759,111.13734346166177,108.93660398717341,110.03697372441759,110.03697372441759,1000000
2018-11-15,SPY,108.97350317008603,110.06323820178689,107.88376813838518,108.97350317008603,108.97350317008603,1000000
2018-11-16,SPY,107.94492972819457,109.0243790254765,106.86548043091263,107.94492972819457,107.94492972819457,1000000
2018-11-19,SPY,106.95647719904116,108.02604197103157,105.88691242705075,106.95647719904116,106.95647719904116,1000000
2018-11-20,SPY,106.0130023337327,107.07313235707002,104.95287231039538,106.0130023337327,106.0130023337327,1000000
2018-11-21,SPY,105.11899016805013,106.17018006973063,104.06780026636963,105.11899016805013,105.11899016805013,1000000
2018-11-22,SPY,104.27855332781833,105.3213388610965,103.23576779454015,104.27855332781833,104.27855332781833,1000000
2018-11-23,SPY,103.49543469120842,104.5303890381205,102.46048034429633,103.49543469120842,103.49543469120842,1000000
2018-11-26,SPY,102.77301278320374,103.80074291103578,101.7452826553717,102.77301278320374,102.77301278320374,1000000
2018-11-27,SPY,102.11430928289877,103.13545237572777,101.09316619006978,102.11430928289877,102.11430928289877,1000000
2018-11-28,SPY,101.52199804325409,102.53721802368663,100.50677806282154,101.52199804325409,101.52199804325409,1000000
2018-11-29,SPY,100.9984150532412,102.00839920377362,99.98843090270879,100.9984150532412,100.9984150532412,1000000
2018-11-30,SPY,100.54556881187611,101.55102449999487,99.54011312375735,100.54556881187611,100.54556881187611,1000000
2018-12-03,SPY,100.16515063049509,101.16680213680004,99.16349912419014,100.16515063049509,100.16515063049509,1000000
2018-12-04,SPY,99.85854443200877,100.85712987632886,98.85995898768869,99.85854443200877,99.85854443200877,1000000
2018-12-05,SPY,99.62683567224505,100.6231040289675,98.6305673155226,99.62683567224505,99.62683567224505,1000000
2018-12-06,SPY,99.47081906758861,100.4655272582645,98.47611087691271,99.47081906758861,99.47081906758861,1000000
2018-12-07,SPY,99.39100487391538,100.38491492265453,98.39709482517623,99.39100487391538,99.39100487391538,1000000
2018-12-10,SPY,99.38762352352644,100.3814997587617,98.39374728829118,99.38762352352644,99.38762352352644,1000000
2018-12-11,SPY,99.46062848883177,100.4552347737201,98.46602220394345,99.46062848883177,99.46062848883177,1000000
2018-12-12,SPY,99.60969730352407,100.60579427655931,98.61360033048884,99.60969730352407,99.60969730352407,1000000
2018-12-13,SPY,99.8342307336489,100.83257304098538,98.83588842631241,99.8342307336489,99.8342307336489,1000000
2018-12-14,SPY,100.13335015213094,101.13468365365226,99.13201665060963,100.13335015213094,100.13335015213094,1000000
2018-12-17,SPY,100.50589323080075,101.51095216310875,99.50083429849275,100.50589323080075,100.50589323080075,1000000
2018-12-18,SPY,100.9504081235993,101.95991220483529,99.94090404236331,100.9504081235993,100.9504081235993,1000000
2018-12-19,SPY,101.4651463731675,102.47979783689918,100.45049490943582,101.4651463731675,101.4651463731675,1000000
2018-12-20,SPY,102.04805483007998,103.06853537838077,101.02757428177918,102.04805483007998,102.04805483007998,1000000
