date,vix_close
2018-11-01,6.079381516088845
2018-11-02,6.215721963019485
2018-11-05,6.355677395436865
2018-11-06,6.499160345751465
2018-11-07,6.646081141789904
2018-11-08,6.796347962837148
2018-11-09,6.949866897021427
2018-11-12,7.106542000006145
2018-11-13,7.266275354951925
2018-11-14,7.428967133711466
2018-11-15,7.594515659218899
2018-11-16,7.7628174690346095
2018-11-19,7.933767380005934
2018-11-20,8.107258554003169
2018-11-21,8.283182564689941
2018-11-22,8.461429465286159
2018-11-23,8.641887857281123
2018-11-26,8.824444960054024
2018-11-27,9.008986681358111
2018-11-28,9.19539768862466
2018-11-29,9.383561481042076
2018-11-30,9.573360462365084
2018-12-03,9.764676014408593
2018-12-04,9.95738857118016
2018-12-05,10.151377693604863
2018-12-06,10.346522144795813
2018-12-07,10.542699965823232
2018-12-10,10.739788551934856
2018-12-11,10.937664729179867
2018-12-12,11.136204831388627
2018-12-13,11.335284777460028
2018-12-14,11.534780148908098
2018-12-17,11.734566267619545
2018-12-18,11.93451827377349
2018-12-19,12.134511203874798
2018-12-20,12.33442006885222
2018-12-21,12.534119932172445
2018-12-24,12.733485987921423
2018-12-25,12.93239363880395
2018-12-26,13.13071857401294
2018-12-27,13.328336846919658
2018-12-28,13.525124952536276
2018-12-31,13.720959904702525
2019-01-01,13.915719312947997
2019-01-02,14.109281458982228
2019-01-03,14.301525372764676
2019-01-04,14.492330908107023
2019-01-07,14.681578817760684
2019-01-08,14.869150827942402
2019-01-09,15.054929712251543
2019-01-10,15.238799364932786
2019-01-11,15.420644873438413
2019-01-14,15.600352590244942
2019-01-15,15.777810203879103
2019-01-16,15.952906809108866
2019-01-17,16.125532976255613
2019-01-18,16.29558081958409
2019-01-21,16.462944064727523
2019-01-22,16.6275181151056
2019-01-23,16.78920011729395
2019-01-24,16.947889025304193
2019-01-25,17.103485663734354
2019-01-28,17.255892789750312
2019-01-29,17.405015153859374
2019-01-30,17.55075955943811
2019-01-31,17.693034920977222
2019-02-01,17.83175232100701
2019-02-04,17.966825065667898
2019-02-05,18.09816873889129
2019-02-06,18.225701255156828
2019-02-07,18.349342910793226
2019-02-08,18.469016433790404
2019-02-11,18.584647032092043
2019-02-12,18.69616244033814
2019-02-13,18.803492965028514
2019-02-14,18.90657152807901
2019-02-15,19.00533370874306
2019-02-18,19.099717783872602
2019-02-19,19.189664766493017
2019-02-20,19.27511844266806
2019-02-21,19.356025406631765
2019-02-22,19.43233509416529
2019-02-25,19.50399981419791
2019-02-26,19.5709747786124
2019-02-27,19.633218130236116
2019-02-28,19.69069096900042
2019-03-01,19.74335737625189
2019-03-04,19.79118443720037
2019-03-05,19.8341422614896
2019-03-06,19.872204001877737
2019-03-07,19.905345871016003
2019-03-08,19.933547156315
2019-03-11,19.95679023288941
2019-03-12,19.975060574572964
2019-03-13,19.98834676299684
2019-03-14,19.996640494725753
2019-03-15,19.99993658644735
2019-03-18,19.998232978211593
2019-03-19,19.991530734718175
2019-03-20,19.979834044651117
2019-03-21,19.96315021806096
2019-03-22,19.941489681796245
2019-03-25,19.914865972987055
2019-03-26,19.883295730584756
2019-03-27,19.846798684963197
2019-03-28,19.80539764558786
2019-03-29,19.75911848676069
2019-04-01,19.707990131449506
2019-04-02,19.652044533212074
2019-04-03,19.591316656226184
2019-04-04,19.525844453438186
2019-04-05,19.455668842843593
2019-04-08,19.380833681914723
2019-04-09,19.30138574019116
2019-04-10,19.217374670050347
2019-04-11,19.128852975676445
2019-04-12,19.03587598024692
2019-04-15,18.93850179135739
2019-04-16,18.836791264706243
2019-04-17,18.730807966061818
2019-04-18,18.62061813153587
2019-04-19,18.50629062618813
2019-04-22,18.387896900987922
2019-04-23,18.265510948159616
2019-04-24,18.1392092549399
2019-04-25,18.00907075577574
2019-04-26,17.87517678299291
2019-04-29,17.737611015965964
2019-04-30,17.596459428821344
2019-05-01,17.45181023670633
2019-05-02,17.303753840657468
2019-05-03,17.152382771102822
2019-05-06,16.99779163003354
2019-05-07,16.840077031880625
2019-05-08,16.679337543134093
2019-05-09,16.515673620742128
2019-05-10,16.349187549328708
2019-05-13,16.179983377269124
2019-05-14,16.008166851663077
2019-05-15,15.833845352246206
2019-05-16,15.657127824281247
2019-05-17,15.478124710470748
2019-05-20,15.296947881934052
2019-05-21,15.113710568291435
2019-05-22,14.928527286899289
2019-05-23,14.741513771280522
2019-05-24,14.552786898794817
2019-05-27,14.362464617594167
2019-05-28,14.170665872909062
2019-05-29,13.977510532711614
2019-05-30,13.78311931280198
2019-05-31,13.587613701364873
2019-06-03,13.391115883043469
2019-06-04,13.193748662577939
2019-06-05,12.995635388056494
2019-06-06,12.796899873826858
2019-06-07,12.597666323116279
2019-06-10,12.398059250408629
2019-06-11,12.198203403626863
2019-06-12,11.998223686169627
2019-06-13,11.79824507885073
2019-06-14,11.598392561790131
2019-06-17,11.398791036305525
2019-06-18,11.199565246853034
2019-06-19,11.000839703065981
2019-06-20,10.802738601940456
2019-06-21,10.605385750216163
2019-06-24,10.408904487001331
2019-06-25,10.21341760668973
2019-06-26,10.019047282218178
2019-06-27,9.82591498871246
2019-06-28,9.634141427569261
2019-07-01,9.44384645102181
2019-07-02,9.255148987236081
2019-07-03,9.068166965984574
2019-07-04,8.883017244944051
2019-07-05,8.699815536663259
2019-07-08,8.51867633624641
2019-07-09,8.33971284979743
2019-07-10,8.163036923669836
2019-07-11,7.98875897456642
2019-07-12,7.816987920532358
