date,treasury_10y_yield,treasury_2y_yield,yield_curve_10y_2y,high_yield_oas,investment_grade_oas,fed_funds_rate
2018-07-19,4.495052280168589,3.8999345336252222,0.5976611502247903,4.0,1.5,2.0
2018-07-20,4.495729174095843,3.899829441216602,0.5973847630878195,4.0,1.5,2.0
2018-07-23,4.4963564955187945,3.8996749876564065,0.5970931597797451,4.0,1.5,2.0
2018-07-24,4.496934181705822,3.8994711920127796,0.5967863858629905,4.0,1.5,2.0
2018-07-25,4.49746217488879,3.8992180794454194,0.5964644892703562,4.0,1.5,2.0
2018-07-26,4.49794042226882,3.898915681202469,0.59612752029753,4.0,1.5,2.0
2018-07-27,4.498368876021572,3.89856403461666,0.5957755315952282,4.0,1.5,2.0
2018-07-30,4.4987474933020275,3.898163183100706,0.5954085781609694,4.0,1.5,2.0
2018-07-31,4.499076236248774,3.8977131761419384,0.5950267173304812,4.0,1.5,2.0
2018-08-01,4.499355071987791,3.8972140692962007,0.5946300087687415,4.0,1.5,2.0
2018-08-02,4.499583972635738,3.8966659241809873,0.5942185144606559,4.0,1.5,2.0
2018-08-03,4.49976291530274,3.8960688084678394,0.5937922987013728,4.0,1.5,2.0
2018-08-06,4.499891882094678,3.8954227958739875,0.5933514280862376,4.0,1.5,2.0
2018-08-07,4.499970860114983,3.894727966153252,0.592895971500387,4.0,1.5,2.0
2018-08-08,4.499999841465917,3.893984405086198,0.5924260001079856,4.0,1.5,2.0
2018-08-09,4.49997882324937,3.8931922044695435,0.5919415873411077,4.0,1.5,2.0
2018-08-10,4.499907807567145,3.892351462104827,0.5914428088882624,4.0,1.5,2.0
2018-08-13,4.499786801520752,3.891462281786335,0.5909297426825681,4.0,1.5,2.0
2018-08-14,4.499615817210695,3.8905247732882855,0.5904024688895759,4.0,1.5,2.0
2018-08-15,4.499394871735262,3.889539052351278,0.589861069894743,4.0,1.5,2.0
2018-08-16,4.499123987188816,3.8885052406680036,0.5893056302905608,4.0,1.5,2.0
2018-08-17,4.4988031906595864,3.8874234658682205,0.5887362368633375,4.0,1.5,2.0
2018-08-20,4.498432514226959,3.886293861503,0.5881529785796378,4.0,1.5,2.0
2018-08-21,4.498011994958269,3.8851165670282355,0.5875559465723817,4.0,1.5,2.0
2018-08-22,4.49754167490509,3.8838917277874296,0.5869452341266059,4.0,1.5,2.0
2018-08-23,4.497021601099038,3.8826194949937465,0.5863209366648874,4.0,1.5,2.0
2018-08-24,4.49645182554706,3.881300025711348,0.5856831517324345,4.0,1.5,2.0
2018-08-27,4.495832405226234,3.879933482836001,0.5850319789818452,4.0,1.5,2.0
2018-08-28,4.495163402078079,3.878520035074966,0.5843675201575371,4.0,1.5,2.0
2018-08-29,4.494444883002351,3.877059856926171,0.5836898790798498,4.0,1.5,2.0
2018-08-30,4.493676919850358,3.8755531286566693,0.5829991616288228,4.0,1.5,2.0
2018-08-31,4.492859589417777,3.8740000362803833,0.5822954757276526,4.0,1.5,2.0
2018-09-03,4.491992973436968,3.8724007715351387,0.5815789313258297,4.0,1.5,2.0
2018-09-04,4.491077158568809,3.8707555318589972,0.580849640381959,4.0,1.5,2.0
2018-09-05,4.4901122363940225,3.8690645203658782,0.5801077168462668,4.0,1.5,2.0
2018-09-06,4.489098303404022,3.867327945820485,0.5793532766427961,4.0,1.5,2.0
2018-09-07,4.488035460991262,3.865546022612531,0.5785864376512938,4.0,1.5,2.0
2018-09-10,4.486923815439098,3.8637189707302726,0.5778073196887922,4.0,1.5,2.0
2018-09-11,4.485763477911157,3.8618470157333498,0.5770160444908876,4.0,1.5,2.0
2018-09-12,4.484554564440228,3.8599303887249405,0.5762127356927202,4.0,1.5,2.0
2018-09-13,4.4832971959166485,3.857969326323228,0.5753975188096552,4.0,1.5,2.0
2018-09-14,4.481991498076224,3.8559640706321914,0.574570521217672,4.0,1.5,2.0
2018-09-17,4.48063760148765,3.8539148692117147,0.5737318721334619,4.0,1.5,2.0
2018-09-18,4.479235641539457,3.8518219750470246,0.572881702594238,4.0,1.5,2.0
2018-09-19,4.477785758426472,3.849685646517459,0.5720201454372612,4.0,1.5,2.0
2018-09-20,4.4762880971357975,3.847506147364567,0.5711473352790845,4.0,1.5,2.0
2018-09-21,4.474742807432316,3.8452837466595495,0.5702634084945192,4.0,1.5,2.0
2018-09-24,4.473150043843707,3.843018718770042,0.5693685031953272,4.0,1.5,2.0
2018-09-25,4.471509965645005,3.8407113433262396,0.5684627592086408,4.0,1.5,2.0
2018-09-26,4.469822736842662,3.838361905186378,0.5675463180551151,4.0,1.5,2.0
2018-09-27,4.468088526158153,3.8359706944015652,0.5666193229268159,4.0,1.5,2.0
2018-09-28,4.4663075070111,3.8335380061799706,0.5656819186648462,4.0,1.5,2.0
2018-10-01,4.464479857501935,3.8310641408503843,0.5647342517367144,4.0,1.5,2.0
2018-10-02,4.4626057603940845,3.828549403825137,0.5637764702134503,4.0,1.5,2.0
2018-10-03,4.460685403095698,3.8259941055623954,0.5628087237464684,4.0,1.5,2.0
2018-10-04,4.458718977640905,3.823398561527836,0.5618311635441849,4.0,1.5,2.0
2018-10-05,4.456706680670613,3.8207630921556968,0.560843942348393,4.0,1.5,2.0
2018-10-08,4.4546487134128405,3.8180880228092198,0.5598472144103956,4.0,1.5,2.0
2018-10-09,4.4525452816626006,3.8153736837404817,0.5588411354669056,4.0,1.5,2.0
2018-10-10,4.450396595761314,3.8126204100496244,0.5578258627157108,4.0,1.5,2.0
2018-10-11,4.44820287057578,3.8098285416434825,0.556801554791113,4.0,1.5,2.0
2018-10-12,4.44596432547669,3.806998423193622,0.5557683717391417,4.0,1.5,2.0
2018-10-15,4.443681184316688,3.8041304040937876,0.5547264749925466,4.0,1.5,2.0
2018-10-16,4.441353675407987,3.8012248384167693,0.5536760273455745,4.0,1.5,2.0
2018-10-17,4.438982031499539,3.798282084870688,0.5526171929285333,4.0,1.5,2.0
2018-10-18,4.4365664897537584,3.7953025067547133,0.5515501371821464,4.0,1.5,2.0
2018-10-19,4.434107291722806,3.7922864719142106,0.5504750268317034,4.0,1.5,2.0
2018-10-22,4.431604683324437,3.78923435269533,0.5493920298610089,4.0,1.5,2.0
2018-10-23,4.429058914817404,3.786146525899036,0.5483013154861366,4.0,1.5,2.0
2018-10-24,4.426470240776438,3.7830233727345917,0.5472030541289883,4.0,1.5,2.0
2018-10-25,4.423838920066785,3.7798652787724953,0.5460974173906666,4.0,1.5,2.0
2018-10-26,4.421165215818323,3.776672633896879,0.5449845780246627,4.0,1.5,2.0
2018-10-29,4.418449395399249,3.773445832257376,0.5438647099098634,4.0,1.5,2.0
2018-10-30,4.415691730389342,3.7701852722204605,0.542737988023383,4.0,1.5,2.0
2018-10-31,4.4128924965528045,3.7668913563202673,0.5416045884132242,4.0,1.5,2.0
2018-11-01,4.410051973810687,3.7635644912088972,0.5404646881707702,4.0,1.5,2.0
2018-11-02,4.407170446212898,3.760205087606212,0.5393184654031147,4.0,1.5,2.0
2018-11-05,4.404248201909795,3.7568135602491304,0.5381660992052332,4.0,1.5,2.0
2018-11-06,4.401285533123374,3.753390327840426,0.5370077696319995,4.0,1.5,2.0
2018-11-07,4.398282736118043,3.7499358129970357,0.535843657670053,4.0,1.5,2.0
2018-11-08,4.395240111171002,3.746450442197886,0.5346739452095193,4.0,1.5,2.0
2018-11-09,4.39215796254221,3.7429346457312413,0.5334988150155905,4.0,1.5,2.0
2018-11-12,4.389036598443961,3.7393888576415826,0.5323184506999686,4.0,1.5,2.0
2018-11-13,4.3858763310100635,3.735813515676022,0.5311330366921767,4.0,1.5,2.0
2018-11-14,4.382677476264627,3.732209061230262,0.5299427582107417,4.0,1.5,2.0
2018-11-15,4.379440354090461,3.728575939294099,0.5287478012342545,4.0,1.5,2.0
2018-11-16,4.376165288197085,3.724914598396492,0.5275483524723117,4.0,1.5,2.0
2018-11-19,4.37285260608836,3.721225490550185,0.526344599336342,4.0,1.5,2.0
2018-11-20,4.369502639029736,3.717509071195905,0.5251367299103241,4.0,1.5,2.0
2018-11-21,4.366115722015126,3.713765799146137,0.5239249329213982,4.0,1.5,2.0
2018-11-22,4.36269219373341,3.7099961365284777,0.5227093977103785,4.0,1.5,2.0
2018-11-23,4.359232396534563,3.7062005487285856,0.5214903142021687,4.0,1.5,2.0
2018-11-26,4.355736676395422,3.702379504332727,0.5202678728760867,4.0,1.5,2.0
2018-11-27,4.352205382885088,3.6985334750699237,0.5190422647361027,4.0,1.5,2.0
2018-11-28,4.348638869129969,3.6946629357537195,0.5178136812809951,4.0,1.5,2.0
2018-11-29,4.345037491778468,3.6907683642235574,0.5165823144744291,4.0,1.5,2.0
2018-11-30,4.3414016109653195,3.6868502412857906,0.5153483567149633,4.0,1.5,2.0
2018-12-03,4.337731590275576,3.6829090506543247,0.5141120008059867,4.0,1.5,2.0
2018-12-04,4.334027796708245,3.678945278890898,0.5128734399255951,4.0,1.5,2.0
2018-12-05,4.3302906006396,3.6749594153450147,0.511632867596406,4.0,1.5,2.0
2018-12-06,4.326520375786132,3.670951952093532,0.510390477655322,4.0,1.5,2.0
2018-12-07,4.322717499167186,3.666923383879909,0.5091464642232437,4.0,1.5,2.0
2018-12-10,4.318882351067252,3.662874208053129,0.5079010216747389,4.0,1.5,2.0
2018-12-11,4.315015314997946,3.6588049245063,0.5066543446076721,4.0,1.5,2.0
2018-12-12,4.311116777659652,3.6547160356149377,0.5054066278127987,4.0,1.5,2.0
2018-12-13,4.307187128902856,3.650608046174947,0.504158066243329,4.0,1.5,2.0
2018-12-14,4.3032267616891575,3.6464814633403,0.5029088549844686,4.0,1.5,2.0
2018-12-17,4.299236072051978,3.6423367965604263,0.5016591892229348,4.0,1.5,2.0
2018-12-18,4.295215459056957,3.6381745575173183,0.5004092642164605,4.0,1.5,2.0
2018-12-19,4.291165324762041,3.633995260062362,0.49915927526328513,4.0,1.5,2.0
2018-12-20,4.287086074177286,3.6297994201528976,0.4979094176716394,4.0,1.5,2.0
2018-12-21,4.282978115224352,3.625587555788522,0.49665988672922917,4.0,1.5,2.0
2018-12-24,4.278841858695708,3.6213601869471423,0.495410877672722,4.0,1.5,2.0
2018-12-25,4.274677718213563,3.617117835520776,0.49416258565724197,4.0,1.5,2.0
2018-12-26,4.270486110188494,3.6128610252511244,0.4929152057258769,4.0,1.5,2.0
2018-12-27,4.266267453777811,3.608590281664913,0.49166893277920304,4.0,1.5,2.0
2018-12-28,4.262022170843638,3.604306132009012,0.49042396154483303,4.0,1.5,2.0
2018-12-31,4.257750685910732,3.600009105185345,0.48918048654698915,4.0,1.5,2.0
2019-01-01,4.253453426124027,3.5956997316855928,0.4879387020761101,4.0,1.5,2.0
2019-01-02,4.249130821205919,3.591378543525702,0.48669880215849304,4.0,1.5,2.0
2019-01-03,4.2447833034133,3.5870460741802037,0.48546098052597747,4.0,1.5,2.0
2019-01-04,4.240411307494324,3.5827028585163534,0.4842254305856752,4.0,1.5,2.0
2019-01-07,4.236015270644941,3.5783494327281,0.48299234538975055,4.0,1.5,2.0
2019-01-08,4.231595632465172,3.5739863342698874,0.48176191760525683,4.0,1.5,2.0
2019-01-09,4.227152834915153,3.569614101790305,0.480534339484032,4.0,1.5,2.0
2019-01-10,4.222687322270936,3.565233275065587,0.47930980283266,4.0,1.5,2.0
2019-01-11,4.218199541080063,3.5608443949329747,0.4780884989825014,4.0,1.5,2.0
2019-01-14,4.213689940116915,3.556448003223947,0.4768706187597978,4.0,1.5,2.0
2019-01-15,4.209158970337829,3.5520446426973282,0.47565635245585647,4.0,1.5,2.0
2019-01-16,4.204607084836009,3.5476348569722824,0.4744458897973169,4.0,1.5,2.0
2019-01-17,4.20003473879621,3.5432191904611994,0.47323941991650675,4.0,1.5,2.0
2019-01-18,4.1954423894492265,3.5387981883024837,0.4720371313218904,4.0,1.5,2.0
2019-01-21,4.190830496026166,3.5343723962932563,0.4708392118686147,4.0,1.5,2.0
2019-01-22,4.1861995197125275,3.5299423608219707,0.46964584872915704,4.0,1.5,2.0
2019-01-23,4.181549923602084,3.5255086288009605,0.46845722836408016,4.0,1.5,2.0
2019-01-24,4.176882172650571,3.5210717475989166,0.46727353649289777,4.0,1.5,2.0
2019-01-25,4.172196733629195,3.516632264973316,0.4660949580650566,4.0,1.5,2.0
2019-01-28,4.167494075077952,3.5121907290027945,0.464921677231038,4.0,1.5,2.0
2019-01-29,4.16277466725878,3.5077476880194847,0.46375387731358547,4.0,1.5,2.0
2019-01-30,4.158038982108527,3.5033036905413217,0.4625917407790602,4.0,1.5,2.0
2019-01-31,4.153287493191762,3.498859285204325,0.4614354492089312,4.0,1.5,2.0
2019-02-01,4.148520675653416,3.4944150206948663,0.460285183271404,4.0,1.5,2.0
2019-02-04,4.143739006171272,3.4899714456819324,0.4591411226931911,4.0,1.5,2.0
2019-02-05,4.138942962908294,3.4855291087493865,0.4580034462314301,4.0,1.5,2.0
2019-02-06,4.134133025464809,3.4810885583282443,0.4568723316457538,4.0,1.5,2.0
2019-02-07,4.129309674830555,3.476650342628968,0.45574795567051474,4.0,1.5,2.0
2019-02-08,4.124473393336577,3.4722150095737843,0.4546304939871717,4.0,1.5,2.0
2019-02-11,4.119624664606992,3.4677831067290414,0.4535201211968391,4.0,1.5,2.0
2019-02-12,4.114763973510632,3.46335518123761,0.45241701079300645,4.0,1.5,2.0
2019-02-13,4.109891806112558,3.4589317797513344,0.45132133513443007,4.0,1.5,2.0
2019-02-14,4.105008649625449,3.454513448363545,0.4502332654182024,4.0,1.5,2.0
2019-02-15,4.1001149923608855,3.4501007325416406,0.44915297165300305,4.0,1.5,2.0
2019-02-18,4.095211323680513,3.445694177059748,0.4480806226325349,4.0,1.5,2.0
2019-02-19,4.090298133947116,3.4412943259314646,0.44701638590915066,4.0,1.5,2.0
2019-02-20,4.085375914475573,3.4369017223427005,0.4459604277676733,4.0,1.5,2.0
2019-02-21,4.0804451574837275,3.4325169085846157,0.444912913199414,4.0,1.5,2.0
2019-02-22,4.075506356043172,3.4281404259866726,0.4438740058763929,4.0,1.5,2.0
2019-02-25,4.070560004029933,3.423772814849806,0.4428438681257656,4.0,1.5,2.0
2019-02-26,4.065606596075092,3.4194146143797197,0.4418226609044598,4.0,1.5,2.0
2019-02-27,4.060646627515315,3.41506636262032,0.44081054377402623,4.0,1.5,2.0
2019-02-28,4.055680594343325,3.4107285963872878,0.43980767487570727,4.0,1.5,2.0
2019-03-01,4.050708993158301,3.4064018512018093,0.4388142109057281,4.0,1.5,2.0
2019-03-04,4.045732321116218,3.402086661224462,0.4378303070908127,4.0,1.5,2.0
2019-03-05,4.040751075880134,3.3977835591892673,0.43685611716393047,4.0,1.5,2.0
2019-03-06,4.035765755570422,3.3934930763379256,0.4358917933402755,4.0,1.5,2.0
2019-03-07,4.030776858714956,3.389215742354228,0.4349374862934833,4.0,1.5,2.0
2019-03-08,4.025784884199267,3.384952085298665,0.43399334513208837,4.0,1.5,2.0
2019-03-11,4.020790331216645,3.3807026315432362,0.4330595173762264,4.0,1.5,2.0
